LNR,RESPONSE
32411,0.19510992784483275
33048,0.5033434082407856
33094,0.6869230642946836
33402,0.6876201798410183
33413,0.37982253290909984
33105,0.1553058606630466
33131,0.3095102281232186
33168,0.42287571482651637
33460,0.6096785713502693
33461,0.1442718956009932
33473,0.5033434082407856
33180,0.5033434082407856
33214,0.2447263513493912
33219,0.6719777179962131
33226,0.1829106620524188
32929,0.3297396691920652
32934,0.5033434082407856
33241,0.22962716733442856
41842,0.5993709429088203
42495,0.23915326068252205
42807,0.24855429327773387
42808,0.2523896035604042
42810,0.6308326880925931
43122,0.701631698480474
44100,0.5033434082407856
44411,0.7072591730896359
44418,0.27266807752204697
45388,0.26448055266977827
45394,0.5033434082407856
45399,0.19386711024382075
41541,0.5033434082407856
41866,0.5033434082407856
41875,0.6632770380451127
42189,0.21357700092733714
42196,0.6903179973792252
42517,0.5033434082407856
42521,0.2497423769289544
42829,0.5033434082407856
43477,0.25285511880585065
44119,0.5033434082407856
44755,0.2549727622624655
45407,0.676287942308938
45414,0.19575627146825486
40586,0.22368153853839284
40917,0.5033434082407856
41572,0.5867880240261131
41889,0.5390429901113455
41891,0.20215183323582878
41897,0.6086552642327118
42202,0.22065224380820153
42216,0.5033434082407856
42539,0.6993442423636981
42855,0.16496354078077258
43173,0.23407160035893643
43482,0.5033434082407856
43486,0.18219285198921703
43487,0.21653717825514923
43803,0.5033434082407856
44131,0.24356115202210302
44453,0.6771096166536479
44776,0.22155361018704775
45103,0.2685089865646252
45436,0.6876201798410183
40614,0.24382649635825207
40937,0.19106592579493886
41272,0.1763349382633248
41274,0.5767891684711063
41586,0.19207144756290376
41591,0.5356699191944884
41595,0.25720928146367295
42237,0.6885748953387977
70257,0.5033434082407856
75682,0.2119586548561779
76004,0.7051192426822017
72500,0.17985878808895664
72817,0.1937960323302037
73461,0.6841946699853863
73785,0.223901991666413
73795,0.166468813465042
73796,0.20402002448563036
74105,0.11427356322281389
74116,0.5033434082407856
74435,0.16984600870201141
74743,0.2977690288864036
75071,0.18869142178271087
75709,0.2799827240567865
73477,0.19068984455162052
73483,0.5951751698239421
73798,0.5306169724844576
74125,0.27477585451208286
74128,0.29310406845047504
74450,0.14292102963388031
74769,0.18660299833387292
74774,0.6844238869627081
75085,0.26643215429256484
75089,0.5033434082407856
75406,0.7141615254246134
76057,0.5784781620641155
76374,0.21407157462062373
76376,0.7169136359003553
71902,0.5033434082407856
71903,0.6756887665943251
72549,0.5033434082407856
72550,0.6908604305434944
73179,0.2579336977730432
74466,0.5033434082407856
77547,0.6923937234944681
22773,0.267439527938732
22469,0.5033434082407856
22779,0.6691727721150108
22795,0.5033434082407856
22796,0.17745871346232323
22482,0.19375440560355026
22487,0.6993442423636981
22491,0.18260333997013903
22817,0.6746797426774865
22216,0.592039901700866
22537,0.5033434082407856
22542,0.28398358628868314
22556,0.5745203534389016
22568,0.23147007043955467
22261,0.17837181081172482
22266,0.19438876627539034
22274,0.2731959532789022
22584,0.19836277490322157
22281,0.17779809080205164
22618,0.2673452354601932
22312,0.27035486229417494
22329,0.5033434082407856
22643,0.23409817939995467
22959,0.6744713924138926
23280,0.17957205399086004
22996,0.23826877877576255
22997,0.2642474604127424
23315,0.20667766591082004
23033,0.5033434082407856
23455,0.6895645600677324
23339,0.5863580169793996
23371,0.17607045074885314
23080,0.705086825130306
23384,0.21521393291046678
23101,0.15161606008284056
23118,0.20318799769003212
23400,0.2914880001332946
23139,0.16232109749991636
22850,0.21567458159409486
22881,0.2596077962228754
22891,0.1579603058179413
32071,0.16537376338917373
32076,0.6618731617840127
31775,0.5033434082407856
32743,0.24775545867897997
32438,0.705086825130306
32443,0.28106573575431343
45011,0.27781014278792404
45327,0.7077138748087449
45332,0.1995925872203641
45334,0.2358130737111747
40520,0.5033434082407856
40846,0.5033434082407856
41159,0.5033434082407856
41489,0.3086548417658479
41807,0.6000211130037886
41813,0.5033434082407856
42128,0.7269545789416775
42450,0.13913788384651157
43406,0.22530397520287462
43411,0.14771280350666413
43417,0.25489741808873995
43726,0.7155973883176764
45024,0.5033434082407856
40853,0.3141996841039513
41510,0.6984162817708687
41514,0.5411677106340212
41832,0.21842114204386645
41838,0.15111384049695822
42156,0.5033434082407856
42475,0.5412861784811066
42798,0.6901566850830452
43107,0.6615069903091267
43111,0.5033434082407856
43120,0.16781848151870893
43121,0.5033434082407856
43422,0.2250616866827756
44070,0.5234496303250717
45042,0.5033434082407856
40546,0.22267367245064693
41522,0.5033434082407856
54649,0.21116284154427412
54650,0.5033434082407856
54973,0.6822502897586722
54986,0.3171791926648682
55300,0.22685203709932264
55306,0.2787487023771015
55617,0.5033434082407856
55619,0.6465505363467172
51440,0.2324185720707863
51442,0.23212692216661737
51443,0.2532877583694815
51772,0.2284935619157874
52104,0.5033434082407856
52424,0.5033434082407856
52434,0.687023833412122
53069,0.21541727430340507
54025,0.6355804811634088
54362,0.16006558510977031
54674,0.2532137917557107
54678,0.5033434082407856
54995,0.6862703961006292
55314,0.5975000955785497
55322,0.6570289941121364
55639,0.6262713151471802
55644,0.19647505246038013
51135,0.5033434082407856
51462,0.5033434082407856
51466,0.26236201153021615
52123,0.21020305752968113
52456,0.5033434082407856
52776,0.5033434082407856
53090,0.19547404298402019
53095,0.5947403484165572
53407,0.5033434082407856
53729,0.1858753672938015
53735,0.5033434082407856
54047,0.2976317711951813
54692,0.5033434082407856
55017,0.678101045390052
55020,0.5876711608752826
55027,0.5033434082407856
55028,0.6812944893794856
55657,0.48333441082667444
55660,0.6746988665087816
50841,0.6800949038595318
50846,0.23070314912708528
52143,0.21751378961948187
53436,0.23262540451912395
53758,0.1550430446912264
54064,0.645181628775033
54073,0.6668370448911888
54395,0.1699242011513427
54397,0.21048145877387814
54402,0.5033434082407856
55048,0.4176424629146886
55358,0.5033434082407856
55678,0.2743564928312726
50858,0.26366142926926217
51181,0.15853622641070858
66118,0.5420241036094141
66125,0.20734365644135622
61671,0.2561697479079494
62299,0.5033434082407856
62613,0.1939178728319159
63253,0.6064145600050301
63255,0.6164306474057748
63577,0.6725903782579463
63580,0.3304861360431879
63586,0.15760831355411534
64217,0.2560748994222938
64223,0.2798980609821154
64226,0.2042435748486799
64855,0.6895645600677324
65189,0.19386655817334836
65497,0.5033434082407856
65816,0.2715073867819255
61368,0.19865861342412502
61994,0.5033434082407856
61996,0.22744659257841957
62010,0.5033434082407856
62960,0.5033434082407856
62961,0.6851773242742009
63288,0.3293296096541879
63596,0.2630919581261936
64558,0.21435006716286986
64562,0.17569935306292833
64882,0.18480354378453395
65210,0.6901462110826219
66156,0.6602252869904467
61705,0.25978103980845957
62026,0.17303889063155575
62348,0.23554665261423294
62656,0.5033434082407856
62665,0.5293505639653178
62974,0.3049112059394867
62988,0.17475553367218796
63295,0.28197600668593537
63297,0.2406831448992996
63305,0.39375861997792294
63624,0.15822508775356692
64895,0.6792395959057684
65216,0.17727842997533527
65228,0.7129883100965234
65863,0.24134724153855697
65870,0.5033434082407856
61084,0.5215344417729411
61716,0.26453456238781337
62686,0.5033434082407856
62689,0.20910447923083472
62692,0.20170707677338645
63319,0.2890536020910312
68020,0.23570091629796136
68337,0.21907115207931188
68660,0.1720000908891661
68673,0.6930463916885226
68977,0.3687876394811788
69297,0.5033434082407856
69306,0.6629536812997441
54522,0.5033434082407856
54848,0.2547609482018302
55154,0.43046346914551525
55163,0.5033434082407856
55165,0.6714834497991763
55805,0.5033434082407856
55808,0.29460220893584166
50990,0.2245388410199426
51641,0.2133145586622968
51964,0.2205672665267746
52607,0.5033434082407856
52608,0.18619391604009344
52924,0.296328442699324
52934,0.25843301456107903
53253,0.6841946699853863
53262,0.2323100467609435
53902,0.21919414638871385
54205,0.5678795342928961
54208,0.2829451530397797
54218,0.21796997683308492
54861,0.18985347198872982
54862,0.19034722795396375
51001,0.5704323578036857
61152,0.4619887614325237
61155,0.19841011439573408
61162,0.20363859491126585
61793,0.5033434082407856
61799,0.2203283988512867
62127,0.5033434082407856
62754,0.5033434082407856
63078,0.18902279955696502
64035,0.6922929543770298
64048,0.15676854130641443
64688,0.23546719831538282
65010,0.6790678096091651
65314,0.19194720363574863
65329,0.14717845952632405
65635,0.3385087608853788
65645,0.2616162594023174
65957,0.2403573236842957
65960,0.25601615267877875
65965,0.5033434082407856
61179,0.21383323926746958
61511,0.21936704156625014
61819,0.7095064784757332
61827,0.705086825130306
63422,0.2961911822549502
63739,0.6841946699853863
63744,0.22862921676440964
63751,0.5033434082407856
64376,0.2765584150246388
64379,0.22123858627504742
45499,0.5033434082407856
40673,0.6139672005294722
40992,0.6891893358974092
40998,0.5934343876519071
41318,0.188694622527676
41327,0.5033434082407856
41966,0.5840879855168168
41975,0.6767754246181477
42292,0.5033434082407856
43574,0.37614056731075124
44213,0.5033434082407856
44548,0.22594152937878564
44861,0.681285846774753
44864,0.30590457955429623
45185,0.2069420698186179
45187,0.5033434082407856
45513,0.22772000575800122
45520,0.21501828438813486
40695,0.20461694883155013
40705,0.7217662595292327
54147,0.2078791856901933
54479,0.17277781509184825
54789,0.5033434082407856
55127,0.29323304117443566
55753,0.5033434082407856
50938,0.6869230642946836
50946,0.2452611388971855
51264,0.5286730829104609
51907,0.18405064370869628
51924,0.639100960123073
52249,0.22931504155502389
52576,0.48590114085218467
53529,0.6829733973863841
53535,0.5033434082407856
53541,0.27536698552623423
53851,0.19745506572282526
53854,0.25706336881805253
53858,0.23967436581400758
54490,0.2326930279660059
54818,0.24554785970835472
55457,0.16510258947902856
50954,0.23781895172823347
50959,0.4643274526750665
51275,0.2332066259324463
51280,0.20162891546662856
51292,0.7041365883933871
51934,0.15004958857063433
52256,0.5033434082407856
52259,0.27205895466443897
52264,0.19485178084370045
52267,0.16973316702998512
52272,0.7127296252636715
52583,0.5907300674987171
52591,0.5033434082407856
52597,0.6822502897586722
52900,0.4196309436291649
52907,0.27833412604250074
53557,0.6531435964752121
53558,0.23102469472081769
54191,0.6685832691932756
54196,0.7374651421290479
17291,0.6328914910197939
27093,0.6590358727761643
26790,0.17468013206750227
26795,0.6841946699853863
27109,0.21656275247546408
26798,0.5033434082407856
26811,0.33662906612134974
26828,0.593450213977581
27153,0.2186660641549571
26883,0.705086825130306
26884,0.24061112428561915
27191,0.46323712847473564
26660,0.22785481157827583
26677,0.5033434082407856
26690,0.5033434082407856
26692,0.5754393681899246
26695,0.2658991726242757
27006,0.14812629865469745
27009,0.6841946699853863
26698,0.7254920645950129
26702,0.35104396731488174
26709,0.7156298058695721
27703,0.19854403590512182
27383,0.2509006070296538
27396,0.21285257218474632
27398,0.18842060884869358
27400,0.5126665311787834
27741,0.7051192426822017
27753,0.24644299274382145
27429,0.24679132133872012
27776,0.6970515350616487
27444,0.27450605400915795
27861,0.6903179973792252
27460,0.5033434082407856
27791,0.671262521243425
27808,0.5033434082407856
27506,0.7079336429942064
27514,0.19726788142560964
27825,0.19539711858597256
27523,0.7131665646986061
27538,0.19394518912399397
27564,0.21133725165510064
27567,0.27596026137193164
27573,0.5033434082407856
27265,0.5033434082407856
71252,0.21482409649956674
66464,0.14684475148175705
66468,0.3404373551569928
66473,0.29566672528690463
66788,0.2513438556008247
67100,0.5872375057433302
72758,0.6980429637980529
73079,0.5033434082407856
73089,0.22883005211625923
73397,0.17340408613069616
73406,0.2805198416744312
74054,0.16580001794808213
74358,0.5033434082407856
74372,0.2069889698168251
74681,0.5892662184521709
75334,0.270423915516107
76286,0.6911020114618085
71495,0.22271650471065632
71507,0.23918553770628723
71827,0.5033434082407856
72143,0.6729603722850277
72146,0.5033434082407856
72461,0.6538833217887858
73103,0.18869269364742247
73747,0.24481713432141422
73755,0.49200669442976525
73756,0.200590057799077
74063,0.5033434082407856
74073,0.21844658611443535
74378,0.13497063615127528
75018,0.5033434082407856
75024,0.7164138199521555
75354,0.321307050222703
75673,0.2529188495096631
75979,0.2462603178018294
76302,0.24086326050846613
76307,0.6062240772148363
71519,0.17908275504543336
71846,0.17710498100161257
72159,0.27940866424021465
72163,0.5033434082407856
72170,0.15649907244683003
72479,0.23513299262350407
72486,0.2061361322186627
72807,0.35165109722496496
72810,0.25024935539181314
73116,0.7382677010349745
73130,0.23909581978170383
73134,0.40808558018168545
73762,0.5033434082407856
75046,0.661758316896997
80787,0.5033434082407856
34317,0.5033434082407856
34320,0.6712697593740083
34655,0.6769878142342342
34656,0.587295314908658
34342,0.2926034591048644
34670,0.254730559714144
34378,0.2460259174001255
34787,0.5033434082407856
34794,0.6712697593740083
34399,0.6851773242742009
34691,0.1858360827430217
34693,0.3306112770952494
34412,0.5033434082407856
31532,0.2042543669163532
44791,0.5033434082407856
45117,0.24179379055382616
45129,0.2655570969168136
45452,0.1546266130887788
45459,0.24057171039332875
45460,0.538852012234441
40625,0.269697091308179
40958,0.16577382506552257
40968,0.5033434082407856
41284,0.5033434082407856
41616,0.28758303371504473
41929,0.5033434082407856
42251,0.3174622926760948
42253,0.6018213148592327
42901,0.22730163524419175
43213,0.32755476997003746
43220,0.6621696672171608
43523,0.2869332593409472
43843,0.215187378958134
43852,0.2743649789894016
43853,0.23518056529446957
43860,0.21251379955061356
44169,0.6304272873166828
44506,0.2572556853337163
44811,0.5846936802929514
44822,0.6205270681026767
44825,0.21900759347201743
45146,0.2537343824961922
40656,0.25765145516976834
40988,0.6790539968803619
41303,0.5033434082407856
41311,0.6713440373755977
41313,0.5033434082407856
41953,0.2214346315755166
42275,0.3300675808813229
42594,0.5033434082407856
43240,0.2788184738756932
43871,0.7095064784757332
43876,0.5033434082407856
43881,0.15217663163599487
44195,0.6755358565712728
44514,0.19948471835951403
44522,0.1949308261252005
44829,0.5033434082407856
44833,0.5033434082407856
45157,0.5033434082407856
45161,0.6822502897586722
45173,0.203340033465597
33676,0.7381239064128617
33678,0.21659355033021752
33979,0.2575969224590882
33980,0.6811506167665513
24298,0.3460383986032177
24300,0.5033434082407856
24305,0.6773930867678473
24599,0.1338566434031491
24609,0.5033434082407856
24611,0.2056212188489011
24330,0.3192727463925165
24335,0.6713335875623587
24624,0.25669592898945137
24339,0.6994396063870864
24341,0.17713442304714141
24344,0.23775569841755223
24345,0.5033434082407856
24638,0.6832329440474868
24643,0.6712697593740083
24360,0.7249308724495138
24657,0.17814623855236378
24660,0.22498156861560004
24671,0.20944640046131907
24676,0.574149085857097
24385,0.22443266445477741
24391,0.22308323073417027
32957,0.5033434082407856
33262,0.6871522812720054
32961,0.6844238869627081
33291,0.5033434082407856
32988,0.6841946699853863
32990,0.22522857056312576
33012,0.5033434082407856
33332,0.1981583673388534
33022,0.2667782573476361
34013,0.5913893333419812
33685,0.5033434082407856
34038,0.2571713277719157
33712,0.15688250047398664
33715,0.24682007487680635
