LNR,RESPONSE
32702,0.21427231098142097
32411,0.2192224427507439
33048,0.5032503699733851
33094,0.6786229831544569
33402,0.6831255692351731
33413,0.36345266098293144
33105,0.15131118422364986
33131,0.31370769486818306
33168,0.3371068291296455
33460,0.6108235065490505
33461,0.15047028574905874
33473,0.5032503699733851
33180,0.5032503699733851
33214,0.24281122774702396
33219,0.6676832619711578
33226,0.18424351211731305
32929,0.3018553488592319
32934,0.5032503699733851
33241,0.25748054750767385
41842,0.6069575331308651
42495,0.2092671808559051
42807,0.26089712367782686
42808,0.23936537472541417
42810,0.6460272893759641
43122,0.7043788759363291
44100,0.5032503699733851
44411,0.718258719145038
44418,0.2874771179742495
45388,0.24870950698528316
45394,0.5032503699733851
45399,0.21798044243501655
41541,0.5032503699733851
41866,0.5032503699733851
41875,0.6439572440573803
42189,0.2251486699713095
42196,0.6936149896496375
42517,0.5032503699733851
42521,0.25992673337602734
42829,0.5032503699733851
43477,0.24672314118707217
44119,0.5032503699733851
44755,0.2305786949440011
45407,0.6585012232092347
45414,0.18075298595587314
40586,0.22673614129448225
40917,0.5032503699733851
41572,0.5978170493851196
41889,0.5697092142250089
41891,0.17305267823468368
41897,0.6042359289942194
42202,0.1969228616588475
42216,0.5032503699733851
42539,0.6782243147614068
42855,0.13538113420869846
43173,0.22658977941994576
43482,0.5032503699733851
43486,0.18592713795861096
43487,0.2312021451367027
43803,0.5032503699733851
44131,0.23521724325174734
44453,0.672324154782512
44776,0.23242964727654736
45103,0.27660566374754764
45436,0.6831255692351731
40614,0.26423938309614164
40937,0.189512785437424
41272,0.13315190987786468
41274,0.5703731749855029
41586,0.2137855670000253
41591,0.5321736382794633
41595,0.28277069384183884
42237,0.6882447135471572
70257,0.5032503699733851
75682,0.20292878987333016
76004,0.7001076978244415
72500,0.15766798465917384
72817,0.20400427495086262
73461,0.678527258847432
73785,0.2163798553395309
73795,0.1401453643758935
73796,0.19103063771067433
74105,0.12902358316113605
74116,0.49776584483511604
74435,0.18700523373061956
74743,0.3414589022431065
75071,0.2038151225642167
75709,0.2966364797902078
73477,0.21741793147055402
73483,0.604101640864917
73798,0.5498582807765621
74125,0.26426058739801184
74128,0.29666906707660057
74450,0.14144986796372222
74769,0.17649279332066736
74774,0.676922465170253
75085,0.2374993965451428
75089,0.5032503699733851
75406,0.7247621592816316
76057,0.5776733484812142
76374,0.21727107730175843
76376,0.7041595634269674
71902,0.5032503699733851
71903,0.670318386069496
72549,0.5032503699733851
72550,0.697664022340153
73179,0.22701224376105722
74466,0.5032503699733851
77547,0.6920101959724585
22773,0.25150966294646593
22469,0.5032503699733851
22779,0.6874118855847174
22795,0.5032503699733851
22796,0.2064943918629754
22482,0.16339485883726992
22487,0.6845695417073788
22491,0.16955257767537468
22817,0.6558660991108964
22216,0.6019458621777659
22537,0.5032503699733851
22542,0.2523371254338373
22556,0.5947189612381623
22568,0.20991325187338183
22261,0.15899997361129267
22266,0.17957684223492365
22274,0.2576847926660936
22584,0.19289754696586486
22281,0.19517125278440778
22618,0.23207496673279274
22312,0.3023527416411577
22329,0.5032503699733851
22643,0.22746634757800732
22959,0.654839203137194
23280,0.17332340113655176
22996,0.20847332290781753
22997,0.2850358166222862
23315,0.19093180161204268
23033,0.5032503699733851
23455,0.6831255692351731
23339,0.6150590456537912
23371,0.17123269340404168
23080,0.7072307014439144
23384,0.17860731711440336
23101,0.13666760959293694
23118,0.20532112205822342
23400,0.28398406417883865
23139,0.14411239909273948
22850,0.24639059409328387
22881,0.22965087398894257
22891,0.13692837972974123
32071,0.16297142357963323
32076,0.6434168494217722
31775,0.5032503699733851
32743,0.2582945081549724
32438,0.7072307014439144
32443,0.28546531597528474
45011,0.2734161778624733
45327,0.703630003087637
45332,0.1974645130162256
45334,0.22549606184113055
40520,0.5032503699733851
40846,0.5032503699733851
41159,0.5032503699733851
41489,0.28115374249762703
41807,0.6230683243114606
41813,0.5032503699733851
42128,0.7262717406296105
42450,0.14972159435562649
43406,0.22248849420763167
43411,0.1506846304649109
43417,0.26636747514443065
43726,0.7233125933913578
45024,0.5032503699733851
40853,0.29739529066163234
41510,0.6983090243444035
41514,0.5605008910719534
41832,0.20918889188400594
41838,0.12401649978819984
42156,0.5032503699733851
42475,0.5105573209221811
42798,0.702305302110136
43107,0.6450221022346222
43111,0.5032503699733851
43120,0.14400836054827484
43121,0.5032503699733851
43422,0.2289270479616771
44070,0.49167454755691653
45042,0.5032503699733851
40546,0.17275207423378577
41522,0.5032503699733851
54649,0.216519216158042
54650,0.5032503699733851
54973,0.678527258847432
54986,0.2723930995216593
55300,0.20232052213029744
55306,0.23494245905355035
55617,0.5032503699733851
55619,0.6309860564636098
51440,0.30057282652449924
51442,0.21503860476154593
51443,0.2576428334398541
51772,0.2273337162063459
52104,0.5032503699733851
52424,0.5032503699733851
52434,0.6874118855847174
53069,0.20824436744576827
54025,0.6473485788770755
54362,0.14159239868722964
54674,0.3137565074281667
54678,0.5032503699733851
54995,0.676922465170253
55314,0.6085826006833
55322,0.6627608197174502
55639,0.6284269193693868
55644,0.2146643119743051
51135,0.5032503699733851
51462,0.5032503699733851
51466,0.24948721252046194
52123,0.2710813666675991
52456,0.5032503699733851
52776,0.5032503699733851
53090,0.21301062278162233
53095,0.6221632958136707
53407,0.5032503699733851
53729,0.1821284085421699
53735,0.5032503699733851
54047,0.26988036651603553
54692,0.5032503699733851
55017,0.6827709927733633
55020,0.5922103741965272
55027,0.5032503699733851
55028,0.678527258847432
55657,0.46283244696858483
55660,0.655732846637902
50841,0.6831174340425317
50846,0.22713454639530714
52143,0.16947325921499662
53436,0.22272005020253322
53758,0.14941463833884086
54064,0.6249162048716842
54073,0.6614801579062377
54395,0.17076404636322495
54397,0.18970861983676193
54402,0.5032503699733851
55048,0.3550321453976148
55358,0.5032503699733851
55678,0.2741631629706223
50858,0.2860867391662363
51181,0.15156449877127184
66118,0.5726960700890026
66125,0.20010837155658864
61671,0.2607356491713912
62299,0.5032503699733851
62613,0.19733756154215576
63253,0.6072894770385319
63255,0.6204420029666528
63577,0.683221293542198
63580,0.31979012969702475
63586,0.16300940600201833
64217,0.23910866014406187
64223,0.2565867443953969
64226,0.16676101787716335
64855,0.683221293542198
65189,0.18021357913147887
65497,0.5032503699733851
65816,0.2427355688837049
61368,0.20143426241023912
61994,0.5032503699733851
61996,0.1745090922301039
62010,0.5032503699733851
62960,0.5032503699733851
62961,0.6810666586387454
63288,0.38548222967631646
63596,0.26001188465648917
64558,0.2060662540604629
64562,0.21909259709145473
64882,0.17092606612824576
65210,0.6937107139566624
66156,0.6688681994753454
61705,0.25467598820609944
62026,0.16802902158608649
62348,0.26991284009798744
62656,0.5032503699733851
62665,0.5020334709644947
62974,0.295045157911301
62988,0.18349530584376425
63295,0.257861636801165
63297,0.26140177332230946
63305,0.3385518395975717
63624,0.20546278291970316
64895,0.6809084454481239
65216,0.1731908981276492
65228,0.7127517531423585
65863,0.22909891234893062
65870,0.5032503699733851
61084,0.5557415638209655
61716,0.2137049976795762
62686,0.5032503699733851
62689,0.22245915300404576
62692,0.20807102712894618
63319,0.29257379502604014
68020,0.2711825903153836
68337,0.24615475893878958
68660,0.1524169868223658
68673,0.6937107139566624
68977,0.3560448284716944
69297,0.5032503699733851
69306,0.6689639237823702
54522,0.5032503699733851
54848,0.22838756965228976
55154,0.34788762416016167
55163,0.5032503699733851
55165,0.6496629950459764
55805,0.5032503699733851
55808,0.24953489337384727
50990,0.259085608281704
51641,0.20939780143035291
51964,0.23157467917011545
52607,0.5032503699733851
52608,0.16573332374705538
52924,0.3717295546464836
52934,0.27432227731294123
53253,0.678527258847432
53262,0.26813812943018167
53902,0.2168974806113422
54205,0.5555624314500204
54208,0.26970205134587055
54218,0.1784761275553814
54861,0.1725625609920061
54862,0.15605416834870497
51001,0.582352630887358
61152,0.4351592825480447
61155,0.2077721884262651
61162,0.20337234942984758
61793,0.49776584483511604
61799,0.23565135110870047
62127,0.5032503699733851
62754,0.5032503699733851
63078,0.19846727425875457
64035,0.683221293542198
64048,0.145294606314538
64688,0.22108643552032806
65010,0.6810041697551488
65314,0.20461687429835898
65329,0.17826923656196433
65635,0.3076327329249156
65645,0.26893833189646965
65957,0.2805539830284686
65960,0.25773855774687904
65965,0.5032503699733851
61179,0.21807340225357025
61511,0.2036579941011787
61819,0.7021666084208692
61827,0.7072307014439144
63422,0.3085643295378779
63739,0.678527258847432
63744,0.2219997278749453
63751,0.49776584483511604
64376,0.28652708504523006
64379,0.2276981418661081
45499,0.5032503699733851
40673,0.6316926750766715
40992,0.6913651939682081
40998,0.6136073699479407
41318,0.16768910099264067
41327,0.5032503699733851
41966,0.5964956727903883
41975,0.6891954208270987
42292,0.5032503699733851
43574,0.3102111522599609
44213,0.5032503699733851
44548,0.2381998486921687
44861,0.6726280136280672
44864,0.2703729561507582
45185,0.1944952251171787
45187,0.5032503699733851
45513,0.2302969840268795
45520,0.21160602096344933
40695,0.19725788314258993
40705,0.7176775671915326
54147,0.19816370765200775
54479,0.15254067494934576
54789,0.5032503699733851
55127,0.29547367844009
55753,0.5032503699733851
50938,0.6786229831544569
50946,0.2301671230611953
51264,0.5663679050542351
51907,0.22243555890566657
51924,0.6395787664593737
52249,0.24108725352290197
52576,0.4839930120383926
53529,0.6891954208270987
53535,0.5032503699733851
53541,0.26296132287689433
53851,0.2100761952675189
53854,0.2580383806984091
53858,0.264730985781229
54490,0.2371799175864829
54818,0.1763682435329443
55457,0.14416879114709957
50954,0.24914277186185824
50959,0.4679423572712282
51275,0.23395351826184035
51280,0.17688482511827688
51292,0.6975682980331281
51934,0.18522994838487028
52256,0.5032503699733851
52259,0.22730014194296966
52264,0.18994866107310607
52267,0.14059840735376242
52272,0.7172543392230747
52583,0.5901211006834659
52591,0.5032503699733851
52597,0.678527258847432
52900,0.44706292913763235
52907,0.27487815564003026
53557,0.6495318245988884
53558,0.22803127312603824
54191,0.6434134924070292
54196,0.7370731550822717
17291,0.6546322221043562
27093,0.672766707317334
26790,0.19851010193157506
26795,0.6786229831544569
27109,0.22057234877033155
26798,0.5032503699733851
26811,0.3387005665571901
26828,0.606091132351821
27153,0.20831401708504763
26883,0.7072307014439144
26884,0.2371694636434485
27191,0.43911748837239395
26660,0.21967486128761435
26677,0.5032503699733851
26690,0.5032503699733851
26692,0.6051583986654071
26695,0.23531699886915838
27006,0.1380187049927434
27009,0.678527258847432
26698,0.7207720643453576
26702,0.40107279542522306
26709,0.7172543392230747
27703,0.18108882076752514
27383,0.22564812319184138
27396,0.24140995718718014
27398,0.23026416694788363
27400,0.5297691924983335
27741,0.7064529247704135
27753,0.2572257712938938
27429,0.3124679336562622
27776,0.6913651939682081
27444,0.26810633793113237
27861,0.6936149896496375
27460,0.5032503699733851
27791,0.6828667170803882
27808,0.5032503699733851
27506,0.7211361175370076
27514,0.19144689001992987
27825,0.19482416901609753
27523,0.7172052136334626
27538,0.2002120252414233
27564,0.17739878797369305
27567,0.23159631403005398
27573,0.49776584483511604
27265,0.5032503699733851
71252,0.22824766426493948
66464,0.14972852828340322
66468,0.33224155226043733
66473,0.28408346088300274
66788,0.24542248253061646
67100,0.5846129928060175
72758,0.7018120319590594
73079,0.5032503699733851
73089,0.1769080054920771
73397,0.20867577593025385
73406,0.2732441892678492
74054,0.1762854731166624
74358,0.5032503699733851
74372,0.20494322806452547
74681,0.5834462289308245
75334,0.24280402289642278
76286,0.6937107139566624
71495,0.213051469097351
71507,0.22815666730959963
71827,0.5032503699733851
72143,0.6765678887084432
72146,0.5032503699733851
72461,0.6557544085063786
73103,0.24926837918091443
73747,0.24449251461969831
73755,0.49673252762477094
73756,0.21990702118095187
74063,0.5032503699733851
74073,0.2202173583538143
74378,0.1479454551123088
75018,0.5032503699733851
75024,0.7173500635300996
75354,0.3468842069639415
75673,0.22212852253071796
75979,0.22556096140300874
76302,0.25099629990809325
76307,0.6310055262626605
71519,0.17411129062370778
71846,0.1586390582149957
72159,0.24888685078020237
72163,0.5032503699733851
72170,0.16291705597239495
72479,0.23639357564211783
72486,0.18622290430667915
72807,0.3704885565154066
72810,0.219963393219483
73116,0.7423536325770539
73130,0.2242601040112295
73134,0.4256103274119479
73762,0.5032503699733851
75046,0.6482967022903364
80787,0.5032503699733851
34317,0.5032503699733851
34320,0.6658207146459184
34655,0.6647507258481818
34656,0.5812664297257665
34342,0.32367455578954296
34670,0.26115361387970343
34378,0.23949304686845577
34787,0.5032503699733851
34794,0.6658207146459184
34399,0.6874118855847174
34691,0.21151958716206296
34693,0.3686635009613982
34412,0.5032503699733851
31532,0.21822219411034405
44791,0.5032503699733851
45117,0.2658033886375265
45129,0.27561330124473643
45452,0.14616808829832814
45459,0.24660134485920926
45460,0.5134799223192038
40625,0.24486358146285458
40958,0.1391024189086703
40968,0.5032503699733851
41284,0.5032503699733851
41616,0.3148301895479075
41929,0.5032503699733851
42251,0.30401105025960673
42253,0.6104018402095459
42901,0.2058134375991203
43213,0.29944033801172343
43220,0.6688681994753454
43523,0.23849543678440227
43843,0.24619947056866387
43852,0.28020543854897645
43853,0.26572684898321514
43860,0.23219603523119403
44169,0.6402442938479032
44506,0.24846558322105178
44811,0.5993820663744346
44822,0.6365120146788082
44825,0.1876815230428459
45146,0.26652397624781493
40656,0.23880792724555522
40988,0.672324154782512
41303,0.5032503699733851
41311,0.6696063307483123
41313,0.49776584483511604
41953,0.24123401219654333
42275,0.30768969448042294
42594,0.5032503699733851
43240,0.28325599981585753
43871,0.7021666084208692
43876,0.5032503699733851
43881,0.16072327875910822
44195,0.6581173318677876
44514,0.17351308706717333
44522,0.15683490934267283
44829,0.5032503699733851
44833,0.5032503699733851
45157,0.5032503699733851
45161,0.678527258847432
45173,0.21574149067612983
33676,0.7338426617385212
33678,0.20146843366631145
33979,0.22873523955226513
33980,0.6697020550553372
24298,0.3241502110634738
24300,0.5032503699733851
24305,0.6809084454481239
24599,0.13910936568681842
24609,0.5032503699733851
24611,0.21228059347857572
24330,0.32069207158355095
24335,0.672324154782512
24624,0.2792593390742041
24339,0.7118284998538307
24341,0.1784599230821996
24344,0.21864516614787563
24345,0.5032503699733851
24638,0.6874118855847174
24643,0.6595712120069712
24360,0.7262717406296105
24657,0.14084363262722746
24660,0.21384233818652532
24671,0.19230577134958937
24676,0.5726022320545503
24385,0.2236209667386486
24391,0.23833368788516304
32957,0.5032503699733851
33262,0.676922465170253
32961,0.676922465170253
33291,0.5032503699733851
32988,0.678527258847432
32990,0.22509377511847023
33012,0.5032503699733851
33332,0.20408653124271253
33022,0.22131459636804654
34013,0.6068730833073965
33685,0.5032503699733851
34038,0.25011765433420363
33712,0.18384166681051764
