	LNR	Cluster_ID
1499	54862	1.0
1500	51001	6.0
1501	61152	9.0
1502	61155	1.0
1503	61162	1.0
1504	61793	10.0
1505	61799	1.0
1506	62127	10.0
1507	62754	10.0
1508	63078	1.0
1509	64035	9.0
1510	64048	5.0
1511	64688	4.0
1512	65010	8.0
1513	65314	0.0
1514	65329	6.0
1515	65635	3.0
1516	65645	6.0
1517	65957	0.0
1518	65960	1.0
1519	65965	10.0
1520	61179	7.0
1521	61511	9.0
1522	61819	1.0
1523	61827	6.0
1524	63422	2.0
1525	63739	1.0
1526	63744	9.0
1527	63751	10.0
1528	64376	7.0
1529	64379	8.0
1530	45499	10.0
1531	40673	3.0
1532	40992	6.0
1533	40998	10.0
1534	41318	7.0
1535	41327	10.0
1536	41966	7.0
1537	41975	1.0
1538	42292	10.0
1539	43574	8.0
1540	44213	10.0
1541	44548	10.0
1542	44861	7.0
1543	44864	6.0
1544	45185	5.0
1545	45187	10.0
1546	45513	7.0
1547	45520	6.0
1548	40695	3.0
1549	40705	5.0
1550	54147	1.0
1551	54479	5.0
1552	54789	10.0
1553	55127	6.0
1554	55753	10.0
1555	50938	6.0
1556	50946	1.0
1557	51264	5.0
1558	51907	6.0
1559	51924	8.0
1560	52249	4.0
1561	52576	1.0
1562	53529	6.0
1563	53535	10.0
1564	53541	8.0
1565	53851	8.0
1566	53854	8.0
1567	53858	9.0
1568	54490	1.0
1569	54818	1.0
1570	55457	7.0
1571	50954	10.0
1572	50959	1.0
1573	51275	8.0
1574	51280	1.0
1575	51292	8.0
1576	51934	6.0
1577	52256	10.0
1578	52259	1.0
1579	52264	1.0
1580	52267	3.0
1581	52272	7.0
1582	52583	7.0
1583	52591	10.0
1584	52597	7.0
1585	52900	1.0
1586	52907	9.0
1587	53557	0.0
1588	53558	6.0
1589	54191	6.0
1590	54196	10.0
1591	17291	4.0
1592	27093	3.0
1593	26790	1.0
1594	26795	1.0
1595	27109	3.0
1596	26798	10.0
1597	26811	5.0
1598	26828	3.0
1599	27153	1.0
1600	26883	6.0
1601	26884	3.0
1602	27191	7.0
1603	26660	1.0
1604	26677	10.0
1605	26690	10.0
1606	26692	8.0
1607	26695	7.0
1608	27006	2.0
1609	27009	6.0
1610	26698	5.0
1611	26702	6.0
1612	26709	7.0
1613	27703	6.0
1614	27383	8.0
1615	27396	9.0
1616	27398	7.0
1617	27400	3.0
1618	27741	1.0
1619	27753	6.0
1620	27429	3.0
1621	27776	6.0
1622	27444	8.0
1623	27861	7.0
1624	27460	10.0
1625	27791	9.0
1626	27808	10.0
1627	27506	5.0
1628	27514	8.0
1629	27825	1.0
1630	27523	6.0
1631	27538	9.0
1632	27564	8.0
1633	27567	1.0
1634	27573	10.0
1635	27265	10.0
1636	71252	6.0
1637	66464	6.0
1638	66468	9.0
1639	66473	6.0
1640	66788	8.0
1641	67100	6.0
1642	72758	1.0
1643	73079	10.0
1644	73089	5.0
1645	73397	1.0
1646	73406	6.0
1647	74054	6.0
1648	74358	10.0
1649	74372	1.0
1650	74681	3.0
1651	75334	7.0
1652	76286	6.0
1653	71495	6.0
1654	71507	9.0
1655	71827	10.0
1656	72143	6.0
1657	72146	10.0
1658	72461	5.0
1659	73103	1.0
1660	73747	1.0
1661	73755	10.0
1662	73756	1.0
1663	74063	10.0
1664	74073	6.0
1665	74378	0.0
1666	75018	10.0
1667	75024	9.0
1668	75354	7.0
1669	75673	9.0
1670	75979	3.0
1671	76302	1.0
1672	76307	6.0
1673	71519	6.0
1674	71846	7.0
1675	72159	6.0
1676	72163	10.0
1677	72170	7.0
1678	72479	1.0
1679	72486	3.0
1680	72807	1.0
1681	72810	5.0
1682	73116	1.0
1683	73130	8.0
1684	73134	1.0
1685	73762	10.0
1686	75046	6.0
1687	80787	10.0
1688	34317	10.0
1689	34320	6.0
1690	34655	6.0
1691	34656	7.0
1692	34342	6.0
1693	34670	1.0
1694	34378	8.0
1695	34787	10.0
1696	34794	7.0
1697	34399	7.0
1698	34691	6.0
1699	34693	8.0
1700	34412	10.0
1701	31532	9.0
1702	44791	10.0
1703	45117	5.0
1704	45129	9.0
1705	45452	5.0
1706	45459	7.0
1707	45460	6.0
1708	40625	1.0
1709	40958	6.0
1710	40968	10.0
1711	41284	10.0
1712	41616	1.0
1713	41929	10.0
1714	42251	9.0
1715	42253	6.0
1716	42901	7.0
1717	43213	6.0
1718	43220	7.0
1719	43523	6.0
1720	43843	6.0
1721	43852	0.0
1722	43853	9.0
1723	43860	7.0
1724	44169	1.0
1725	44506	7.0
1726	44811	7.0
1727	44822	10.0
1728	44825	1.0
1729	45146	9.0
1730	40656	3.0
1731	40988	5.0
1732	41303	10.0
1733	41311	6.0
1734	41313	10.0
1735	41953	7.0
1736	42275	3.0
1737	42594	10.0
1738	43240	6.0
1739	43871	7.0
1740	43876	10.0
1741	43881	7.0
1742	44195	6.0
1743	44514	6.0
1744	44522	6.0
1745	44829	10.0
1746	44833	10.0
1747	45157	10.0
1748	45161	1.0
1749	45173	10.0
1750	33676	6.0
1751	33678	6.0
1752	33979	9.0
1753	33980	8.0
1754	24298	8.0
1755	24300	10.0
1756	24305	6.0
1757	24599	1.0
1758	24609	10.0
1759	24611	6.0
1760	24330	1.0
1761	24335	7.0
1762	24624	5.0
1763	24339	6.0
1764	24341	2.0
1765	24344	6.0
1766	24345	10.0
1767	24638	7.0
1768	24643	6.0
1769	24360	5.0
1770	24657	6.0
1771	24660	6.0
1772	24671	6.0
1773	24676	3.0
1774	24385	6.0
1775	24391	7.0
1776	32957	10.0
1777	33262	1.0
1778	32961	6.0
1779	33291	10.0
1780	32988	10.0
1781	32990	6.0
1782	33012	10.0
1783	33332	6.0
1784	33022	7.0
1785	34013	3.0
1786	33685	10.0
1787	34038	8.0
1788	33712	7.0
1789	33715	8.0
1790	33718	7.0
1791	34173	8.0
1792	33761	1.0
1793	33768	7.0
1794	33794	1.0
1795	33797	6.0
1796	33802	5.0
1797	33824	7.0
1798	33825	9.0
1799	34156	10.0
1800	33840	10.0
1801	33544	3.0
1802	33863	6.0
1803	33573	7.0
1804	33578	6.0
1805	33579	6.0
1806	33583	7.0
1807	33590	10.0
1808	33595	10.0
1809	33611	3.0
1810	33616	1.0
1811	33617	10.0
1812	33919	10.0
1813	33925	7.0
1814	33938	6.0
1815	33636	7.0
1816	33947	6.0
1817	33952	7.0
1818	33648	10.0
1819	33657	1.0
1820	25730	9.0
1821	25737	6.0
1822	25756	4.0
1823	25774	1.0
1824	25779	10.0
1825	25791	7.0
1826	25796	7.0
1827	26124	1.0
1828	26134	7.0
1829	26461	5.0
1830	26151	10.0
1831	26158	6.0
1832	26516	6.0
1833	26184	10.0
1834	26600	1.0
1835	26613	7.0
1836	26616	10.0
1837	26215	10.0
1838	26523	5.0
1839	26219	10.0
1840	26222	2.0
1841	26542	9.0
1842	26559	4.0
1843	26575	10.0
1844	26268	1.0
1845	26275	1.0
1846	26023	3.0
1847	26031	6.0
1848	26340	1.0
1849	26049	10.0
1850	26357	10.0
1851	26371	6.0
1852	26373	8.0
1853	26384	6.0
1854	26396	1.0
1855	26088	8.0
1856	26430	8.0
1857	26433	10.0
1858	26740	1.0
1859	35645	6.0
1860	35654	3.0
1861	35940	6.0
1862	35660	10.0
1863	35673	10.0
1864	35963	6.0
1865	35701	9.0
1866	19631	7.0
1867	19339	6.0
1868	19643	1.0
1869	19367	7.0
1870	19369	6.0
1871	19373	6.0
1872	19079	5.0
1873	19092	1.0
1874	19407	6.0
1875	19099	7.0
1876	19126	1.0
1877	19442	6.0
1878	19150	6.0
1879	19463	6.0
1880	19165	6.0
1881	19167	1.0
1882	19173	3.0
1883	19837	2.0
1884	19840	10.0
1885	20192	7.0
1886	19861	8.0
1887	19862	10.0
1888	20232	10.0
1889	19929	3.0
1890	20240	6.0
1891	20257	7.0
1892	19939	8.0
1893	20258	8.0
1894	20276	6.0
1895	19958	3.0
1896	28523	6.0
1897	28848	10.0
1898	28854	10.0
1899	28863	9.0
1900	28872	10.0
1901	28571	7.0
1902	28888	5.0
1903	28889	6.0
1904	28899	5.0
1905	28908	7.0
1906	28599	9.0
1907	28610	5.0
1908	28932	6.0
1909	29258	5.0
1910	29264	8.0
1911	29582	1.0
1912	29585	0.0
1913	29287	7.0
1914	29298	1.0
1915	29313	1.0
1916	29627	6.0
1917	29631	10.0
1918	68281	3.0
1919	68284	10.0
1920	68610	7.0
1921	69234	7.0
1922	69236	10.0
1923	69572	6.0
1924	69888	1.0
1925	70835	6.0
1926	71166	6.0
1927	71168	7.0
1928	66706	1.0
1929	66707	7.0
1930	67661	1.0
1931	68306	3.0
1932	68628	6.0
1933	68943	8.0
1934	69586	7.0
1935	70539	7.0
1936	70863	1.0
1937	70868	3.0
1938	71185	6.0
1939	66402	7.0
1940	66406	1.0
1941	66718	10.0
1942	67049	6.0
1943	68000	5.0
1944	68006	7.0
1945	68008	6.0
1946	68010	6.0
1947	68652	5.0
1948	69924	7.0
1949	69928	10.0
1950	69933	6.0
1951	70554	4.0
1952	70567	6.0
1953	70884	8.0
1954	71203	7.0
1955	71204	2.0
1956	71206	7.0
1957	71209	3.0
1958	66420	1.0
1959	66747	8.0
1960	3487	10.0
1961	73250	6.0
1962	73557	1.0
1963	73569	1.0
1964	74199	10.0
1965	74205	3.0
1966	74207	1.0
1967	74214	1.0
1968	74215	6.0
1969	74517	6.0
1970	74521	1.0
1971	74527	6.0
1972	74535	3.0
1973	75481	5.0
1974	75494	1.0
1975	76123	5.0
1976	76131	6.0
1977	71341	6.0
1978	71982	10.0
1979	72300	10.0
1980	72313	6.0
1981	72621	1.0
1982	77916	1.0
1983	78232	0.0
1984	78867	1.0
1985	78876	1.0
1986	79182	10.0
1987	79188	5.0
1988	79192	1.0
1989	79195	9.0
1990	79506	5.0
1991	79513	9.0
1992	79515	1.0
1993	79831	6.0
1994	80151	1.0
1995	80154	1.0
1996	80469	1.0
1997	81745	6.0
1998	82395	10.0
1999	83026	6.0
2000	83341	1.0
2001	83675	1.0
2002	83679	1.0
2003	83989	6.0
2004	84305	7.0
2005	84946	8.0
2006	84949	7.0
2007	85271	7.0
2008	85595	10.0
2009	81769	6.0
2010	81770	10.0
2011	81772	8.0
2012	82090	7.0
2013	82404	1.0
2014	82725	7.0
2015	83052	5.0
2016	83055	3.0
2017	83057	1.0
2018	83058	3.0
2019	84011	6.0
2020	3459	5.0
2021	3785	10.0
2022	62431	1.0
2023	62735	10.0
2024	63053	1.0
2025	63062	5.0
2026	63377	2.0
2027	63381	6.0
2028	63711	1.0
2029	64016	1.0
2030	64019	10.0
2031	64030	1.0
2032	64981	1.0
2033	64984	8.0
2034	72239	10.0
2035	72241	6.0
2036	72251	6.0
2037	72570	6.0
2038	73202	9.0
2039	73206	10.0
2040	73214	6.0
2041	73215	0.0
2042	73520	5.0
2043	73837	0.0
2044	73845	6.0
2045	74478	6.0
2046	74485	8.0
2047	75117	1.0
2048	75122	8.0
2049	75132	6.0
2050	75758	9.0
2051	75777	1.0
2052	76093	1.0
2053	71617	7.0
2054	71630	7.0
2055	71953	4.0
2056	72256	7.0
2057	72575	1.0
2058	72589	5.0
2059	72590	10.0
2060	72592	10.0
2061	72593	8.0
2062	72897	10.0
2063	72900	10.0
2064	73862	9.0
2065	74179	7.0
2066	75149	3.0
2067	75476	1.0
2068	75781	10.0
2069	75786	6.0
2070	75796	6.0
2071	76099	5.0
2072	76101	10.0
2073	76110	7.0
2074	71314	7.0
2075	71645	7.0
2076	71651	6.0
2077	71957	3.0
2078	71959	6.0
2079	71969	5.0
2080	71972	1.0
2081	72288	4.0
2082	72606	7.0
2083	51902	6.0
2084	52552	1.0
2085	53192	7.0
2086	53843	1.0
2087	63333	1.0
2088	63960	1.0
2089	63965	8.0
2090	64292	7.0
2091	64610	7.0
2092	65559	7.0
2093	65877	8.0
2094	65881	7.0
2095	65884	6.0
2096	61745	7.0
2097	61749	10.0
2098	62056	3.0
2099	62387	10.0
2100	63019	1.0
2101	63020	9.0
2102	63027	10.0
2103	63343	9.0
2104	63976	7.0
2105	63986	8.0
2106	64298	8.0
2107	64309	9.0
2108	64614	1.0
2109	64618	10.0
2110	64627	6.0
2111	64941	3.0
2112	65254	9.0
2113	65580	6.0
2114	65899	6.0
2115	61116	9.0
2116	61129	7.0
2117	61438	4.0
2118	61767	9.0
2119	62082	7.0
2120	62398	6.0
2121	62727	5.0
2122	63050	0.0
2123	63674	10.0
2124	63684	1.0
2125	64005	6.0
2126	64012	6.0
2127	64327	8.0
2128	65278	7.0
2129	65284	8.0
2130	65595	6.0
2131	65605	7.0
2132	61138	10.0
2133	61456	9.0
2134	61781	5.0
2135	47846	10.0
2136	47850	0.0
2137	48812	7.0
2138	48813	6.0
2139	49795	3.0
2140	50111	6.0
2141	50118	1.0
2142	50120	10.0
2143	50763	6.0
2144	45903	7.0
2145	45908	10.0
2146	46225	3.0
2147	46545	4.0
2148	47530	1.0
2149	48195	6.0
2150	48828	5.0
2151	48832	10.0
2152	48835	9.0
2153	49498	7.0
2154	49820	10.0
2155	55284	3.0
2156	55918	6.0
2157	55922	6.0
2158	51099	1.0
2159	51101	7.0
2160	51421	9.0
2161	51429	5.0
2162	51749	7.0
2163	52087	10.0
2164	52406	5.0
2165	52724	1.0
2166	52725	10.0
2167	52727	8.0
2168	53686	6.0
2169	54330	7.0
2170	54332	7.0
2171	54340	2.0
2172	59366	1.0
2173	59675	6.0
2174	59686	9.0
2175	59689	10.0
2176	60004	9.0
2177	60963	5.0
2178	60970	1.0
2179	56494	6.0
2180	57147	10.0
2181	46736	0.0
2182	46745	5.0
2183	46749	10.0
2184	47383	1.0
2185	47717	1.0
2186	47721	8.0
2187	47724	6.0
2188	48375	10.0
2189	48702	7.0
2190	49032	10.0
2191	49676	9.0
2192	49987	6.0
2193	50643	6.0
2194	46114	10.0
2195	47409	1.0
2196	47737	1.0
2197	47738	8.0
2198	47739	9.0
2199	47743	10.0
2200	47747	1.0
2201	47749	6.0
2202	48396	10.0
2203	48705	7.0
2204	49034	4.0
2205	49038	8.0
2206	49048	10.0
2207	49362	7.0
2208	49693	7.0
2209	50007	10.0
2210	58585	6.0
2211	58896	8.0
2212	58898	7.0
2213	60186	10.0
2214	60496	6.0
2215	60499	1.0
2216	60813	9.0
2217	60824	6.0
2218	56043	10.0
2219	57005	6.0
2220	57010	6.0
2221	57311	7.0
2222	58595	6.0
2223	58911	7.0
2224	59234	10.0
2225	59237	7.0
2226	59247	3.0
2227	59564	6.0
2228	59880	6.0
2229	20905	7.0
2230	20637	8.0
2231	20652	6.0
2232	20666	10.0
2233	20674	8.0
2234	20377	6.0
2235	20684	7.0
2236	20706	7.0
2237	20709	7.0
2238	20407	7.0
2239	20408	7.0
2240	20721	7.0
2241	20729	6.0
2242	20735	6.0
2243	20432	7.0
2244	20751	10.0
2245	21079	8.0
2246	21095	6.0
2247	21142	6.0
2248	21155	6.0
2249	30030	1.0
2250	30031	10.0
2251	30343	1.0
2252	30051	0.0
2253	30362	8.0
2254	30368	1.0
2255	30070	7.0
2256	30073	7.0
2257	30074	7.0
2258	29785	6.0
2259	29817	1.0
2260	30124	8.0
2261	30135	7.0
2262	29834	7.0
2263	30169	1.0
2264	29862	6.0
2265	29870	9.0
2266	29878	1.0
2267	29886	5.0
2268	30534	4.0
2269	30846	5.0
2270	30851	6.0
2271	39974	1.0
2272	40283	3.0
2273	40294	6.0
2274	39982	6.0
2275	39990	5.0
2276	44933	4.0
2277	44937	6.0
2278	45585	10.0
2279	40772	6.0
2280	41437	10.0
2281	42067	1.0
2282	42073	6.0
2283	42387	3.0
2284	42393	10.0
2285	42394	6.0
2286	43024	1.0
2287	43041	7.0
2288	43357	10.0
2289	43359	7.0
2290	43361	7.0
2291	43671	10.0
2292	43984	8.0
2293	43995	7.0
2294	44312	8.0
2295	44632	1.0
2296	44633	8.0
2297	44639	5.0
2298	44642	10.0
2299	45281	6.0
2300	45605	7.0
2301	45622	5.0
2302	41118	6.0
2303	41127	10.0
2304	41132	8.0
2305	41451	6.0
2306	41776	6.0
2307	42085	6.0
2308	42087	6.0
2309	42095	10.0
2310	43060	6.0
2311	43380	7.0
2312	43690	6.0
2313	47499	7.0
2314	47827	1.0
2315	48137	10.0
2316	48146	6.0
2317	48154	10.0
2318	48803	1.0
2319	48807	6.0
2320	49116	5.0
2321	50730	10.0
2322	50746	6.0
2323	45884	10.0
2324	46213	1.0
2325	46214	9.0
2326	46541	10.0
2327	46856	10.0
2328	46859	7.0
2329	46869	10.0
2330	39950	10.0
2331	40268	3.0
2332	39963	6.0
2333	30584	7.0
2334	30586	10.0
2335	30589	10.0
2336	30592	9.0
2337	31001	6.0
2338	30608	1.0
2339	30623	10.0
2340	30940	6.0
2341	30943	1.0
2342	30946	9.0
2343	30957	7.0
2344	30959	3.0
2345	30971	8.0
2346	30983	1.0
2347	30985	6.0
2348	30987	3.0
2349	30989	9.0
2350	30996	1.0
2351	30708	9.0
2352	30711	8.0
2353	30717	9.0
2354	30416	6.0
2355	30747	1.0
2356	30441	8.0
2357	30453	6.0
2358	30476	10.0
2359	30782	10.0
2360	30492	3.0
2361	30499	1.0
2362	30515	2.0
2363	30837	0.0
2364	31488	7.0
2365	31197	10.0
2366	40070	10.0
2367	40076	7.0
2368	40500	1.0
2369	40105	6.0
2370	40112	6.0
2371	40443	3.0
2372	40465	7.0
2373	40470	10.0
2374	40165	10.0
2375	40170	1.0
2376	39863	8.0
2377	40179	6.0
2378	40184	10.0
2379	39884	10.0
2380	39910	6.0
2381	40223	8.0
2382	39928	9.0
2383	39933	10.0
2384	40241	4.0
2385	39947	6.0
2386	10595	7.0
2387	10291	6.0
2388	10605	6.0
2389	10608	7.0
2390	10302	10.0
2391	10314	6.0
2392	10637	3.0
2393	10649	1.0
2394	10346	7.0
2395	10676	6.0
2396	11327	8.0
2397	11335	3.0
2398	11019	7.0
2399	11347	7.0
2400	11358	6.0
2401	11025	6.0
2402	11037	7.0
2403	11367	7.0
2404	11386	1.0
2405	11392	6.0
2406	11396	7.0
2407	11075	7.0
2408	11481	1.0
2409	11093	7.0
2410	11104	1.0
2411	19980	7.0
2412	19985	1.0
2413	19988	8.0
2414	19678	10.0
2415	19683	7.0
2416	19999	10.0
2417	20004	6.0
2418	20026	7.0
2419	19722	8.0
2420	19733	7.0
2421	19747	6.0
2422	19752	6.0
2423	20058	6.0
2424	20076	7.0
2425	19762	6.0
2426	19769	6.0
2427	19788	2.0
2428	20113	6.0
2429	19799	7.0
2430	20773	6.0
2431	20461	7.0
2432	20470	7.0
2433	20475	7.0
2434	20477	6.0
2435	20784	10.0
2436	20790	6.0
2437	20479	7.0
2438	20488	6.0
2439	20806	3.0
2440	20812	10.0
2441	20531	6.0
2442	20827	7.0
2443	20829	7.0
2444	20546	7.0
2445	20556	1.0
2446	20850	3.0
2447	20856	6.0
2448	20572	3.0
2449	20574	10.0
2450	20864	7.0
2451	18625	6.0
2452	18632	10.0
2453	19044	1.0
2454	18650	10.0
2455	18652	10.0
2456	18657	1.0
2457	18975	7.0
2458	18665	2.0
2459	18668	9.0
2460	18991	9.0
2461	18697	10.0
2462	18704	7.0
2463	18706	1.0
2464	18727	9.0
2465	18728	6.0
2466	18422	3.0
2467	18759	2.0
2468	18475	6.0
2469	18785	10.0
2470	27343	7.0
2471	27348	6.0
2472	27693	10.0
2473	28334	7.0
2474	28046	5.0
2475	28362	6.0
2476	28364	7.0
2477	28367	9.0
2478	28061	1.0
2479	28062	5.0
2480	28075	3.0
2481	28087	1.0
2482	28090	6.0
2483	28383	1.0
2484	28385	8.0
2485	28387	10.0
2486	28390	10.0
2487	28105	6.0
2488	28420	9.0
2489	28144	6.0
2490	28148	6.0
2491	28159	5.0
2492	28461	6.0
2493	28187	10.0
2494	27906	6.0
2495	27912	6.0
2496	27916	1.0
2497	28219	1.0
2498	28228	6.0
2499	28230	0.0
2500	28236	1.0
2501	27956	10.0
2502	28271	9.0
2503	27977	6.0
2504	28295	3.0
2505	75528	8.0
2506	76158	10.0
2507	76175	7.0
2508	76177	8.0
2509	71381	9.0
2510	71382	6.0
2511	71389	1.0
2512	72028	7.0
2513	72674	1.0
2514	72982	3.0
2515	73299	1.0
2516	73301	7.0
2517	73310	9.0
2518	73626	1.0
2519	73629	1.0
2520	74269	1.0
2521	74270	6.0
2522	74275	6.0
2523	74583	1.0
2524	74588	6.0
2525	75549	5.0
2526	76182	2.0
2527	71400	6.0
2528	71410	6.0
2529	71718	7.0
2530	71722	6.0
2531	72054	10.0
2532	72678	6.0
2533	72680	5.0
2534	73330	1.0
2535	73642	1.0
2536	73963	4.0
2537	73964	6.0
2538	74283	1.0
2539	74600	7.0
2540	75237	5.0
2541	85285	6.0
2542	85293	3.0
2543	85620	10.0
2544	82113	1.0
2545	82752	3.0
2546	82755	7.0
2547	83061	8.0
2548	83075	5.0
2549	83387	1.0
2550	83394	6.0
2551	83399	6.0
2552	84038	7.0
2553	84359	7.0
2554	84988	6.0
2555	85630	7.0
2556	81800	1.0
2557	81804	3.0
2558	81819	6.0
2559	82443	10.0
2560	82762	1.0
2561	82764	6.0
2562	82771	6.0
2563	83411	8.0
2564	83730	6.0
2565	84374	8.0
2566	85002	10.0
2567	85330	7.0
2568	85653	7.0
2569	81514	7.0
2570	81825	2.0
2571	41	10.0
2572	43	10.0
2573	75	10.0
2574	77	10.0
2575	89	10.0
2576	7	10.0
2577	8	10.0
2578	22	10.0
2579	32	10.0
2580	153	10.0
2581	158	10.0
2582	165	10.0
2583	195	10.0
2584	202	10.0
2585	225	10.0
2586	230	10.0
2587	235	10.0
2588	257	10.0
2589	259	10.0
2590	282	10.0
2591	285	10.0
2592	314	10.0
2593	315	10.0
2594	339	10.0
2595	354	5.0
2596	381	10.0
2597	383	10.0
2598	392	10.0
2599	398	8.0
2600	404	10.0
2601	407	10.0
2602	440	9.0
2603	476	10.0
2604	493	7.0
2605	498	6.0
2606	505	9.0
2607	506	9.0
2608	517	7.0
2609	529	9.0
2610	548	1.0
2611	550	7.0
2612	589	1.0
2613	633	1.0
2614	679	7.0
2615	714	8.0
2616	727	3.0
2617	743	10.0
2618	759	10.0
2619	48955	1.0
2620	49607	5.0
2621	49609	10.0
2622	49614	10.0
2623	50577	10.0
2624	46034	6.0
2625	46047	7.0
2626	46380	10.0
2627	46699	8.0
2628	47031	1.0
2629	47032	7.0
2630	47356	10.0
2631	56288	6.0
2632	56603	6.0
2633	56911	6.0
2634	56930	6.0
2635	57243	6.0
2636	57244	7.0
2637	57249	6.0
2638	57553	4.0
2639	57888	9.0
2640	58514	0.0
2641	58519	1.0
2642	58834	7.0
2643	60113	6.0
2644	60446	6.0
2645	55985	6.0
2646	56304	6.0
2647	56309	6.0
2648	57572	10.0
2649	58224	4.0
2650	58531	6.0
2651	58857	6.0
2652	59175	3.0
2653	59176	6.0
2654	59493	8.0
2655	59509	1.0
2656	59830	7.0
2657	60131	1.0
2658	60136	7.0
2659	60148	10.0
2660	55991	6.0
2661	56327	6.0
2662	56330	10.0
2663	56643	7.0
2664	56962	3.0
2665	56966	6.0
2666	57278	6.0
2667	65017	1.0
2668	65334	5.0
2669	65339	10.0
2670	65351	10.0
2671	65986	9.0
2672	65990	8.0
2673	61194	7.0
2674	61211	10.0
2675	61833	7.0
2676	61845	10.0
2677	62796	7.0
2678	62809	1.0
2679	63451	9.0
2680	63761	6.0
2681	63762	10.0
2682	64078	10.0
2683	64726	8.0
2684	64727	0.0
2685	64728	3.0
2686	65679	1.0
2687	65996	3.0
2688	61223	1.0
2689	61227	8.0
2690	61230	6.0
2691	61540	6.0
2692	61546	9.0
2693	61858	9.0
2694	61869	5.0
2695	61870	1.0
2696	62499	7.0
2697	62816	5.0
2698	63138	6.0
2699	63140	6.0
2700	73902	7.0
2701	74548	6.0
2702	74857	10.0
2703	74868	9.0
2704	74873	7.0
2705	76157	7.0
2706	71680	3.0
2707	71998	1.0
2708	72009	1.0
2709	72317	4.0
2710	72962	9.0
2711	72964	6.0
2712	72975	5.0
2713	73285	1.0
2714	73291	6.0
2715	74562	2.0
2716	75518	0.0
2717	75520	7.0
2718	27295	1.0
2719	27617	6.0
2720	27300	1.0
2721	27306	8.0
2722	27314	1.0
2723	27321	6.0
2724	36828	7.0
2725	36831	7.0
2726	37147	6.0
2727	37153	7.0
2728	36840	7.0
2729	37166	7.0
2730	36874	10.0
2731	36877	3.0
2732	37198	0.0
2733	37313	6.0
2734	37205	7.0
2735	37209	6.0
2736	37217	8.0
2737	37218	6.0
2738	36934	10.0
2739	37235	10.0
2740	36945	1.0
2741	37243	5.0
2742	36962	6.0
2743	37266	7.0
2744	37272	1.0
2745	37005	5.0
2746	36712	7.0
2747	37029	1.0
2748	37036	7.0
2749	36729	8.0
2750	36734	7.0
2751	37056	1.0
2752	36756	10.0
2753	37065	6.0
2754	37067	3.0
2755	36762	1.0
2756	37084	10.0
2757	37097	9.0
2758	36794	8.0
2759	37112	9.0
2760	37117	7.0
2761	36800	7.0
2762	36806	9.0
2763	36807	1.0
2764	37130	6.0
2765	37809	6.0
2766	37811	6.0
2767	37500	6.0
2768	37509	3.0
2769	37516	5.0
2770	37533	8.0
2771	37534	10.0
2772	37547	1.0
2773	37555	7.0
2774	37556	10.0
2775	37873	1.0
2776	37876	2.0
2777	37574	1.0
2778	57691	7.0
2779	57692	3.0
2780	58331	7.0
2781	58335	6.0
2782	58651	7.0
2783	58665	9.0
2784	59295	0.0
2785	59940	3.0
2786	59948	3.0
2787	60256	10.0
2788	60262	6.0
2789	60266	6.0
2790	56448	7.0
2791	57071	10.0
2792	57087	6.0
2793	57714	8.0
2794	57722	3.0
2795	58042	6.0
2796	58370	7.0
2797	59009	3.0
2798	59324	10.0
2799	60286	8.0
2800	60290	1.0
2801	60607	1.0
2802	56142	7.0
2803	56459	1.0
2804	56772	9.0
2805	56773	10.0
2806	56781	7.0
2807	57092	6.0
2808	57101	3.0
2809	57422	10.0
2810	58058	7.0
2811	58068	7.0
2812	58388	7.0
2813	58694	9.0
2814	58707	7.0
2815	59011	5.0
2816	59025	10.0
2817	59332	3.0
2818	59333	3.0
2819	60300	1.0
2820	60310	4.0
2821	60611	1.0
2822	60619	6.0
2823	60940	1.0
2824	56166	1.0
2825	56473	6.0
2826	56793	3.0
2827	56804	10.0
2828	57127	6.0
2829	57438	7.0
2830	58083	10.0
2831	58085	8.0
2832	58397	10.0
2833	68197	6.0
2834	50777	10.0
2835	45912	4.0
2836	46253	1.0
2837	46577	9.0
2838	47232	1.0
2839	47558	1.0
2840	47564	3.0
2841	47878	1.0
2842	47891	6.0
2843	48218	7.0
2844	48861	1.0
2845	49511	7.0
2846	49514	10.0
2847	50147	10.0
2848	50150	10.0
2849	50153	1.0
2850	50468	7.0
2851	50802	7.0
2852	46258	4.0
2853	46276	10.0
2854	46927	8.0
2855	47911	10.0
2856	49205	6.0
2857	49847	10.0
2858	49849	1.0
2859	50168	1.0
2860	50174	10.0
2861	50492	4.0
2862	50497	7.0
2863	50498	9.0
2864	50501	8.0
2865	50812	1.0
2866	50821	8.0
2867	50826	8.0
2868	45953	10.0
2869	45956	10.0
2870	46287	1.0
2871	46619	10.0
2872	47931	7.0
2873	48251	7.0
2874	48258	9.0
2875	48576	10.0
2876	49874	8.0
2877	50188	9.0
2878	50189	1.0
2879	50194	7.0
2880	45650	2.0
2881	53971	6.0
2882	53976	10.0
2883	53981	4.0
2884	54294	5.0
2885	54934	9.0
2886	54937	6.0
2887	55899	7.0
2888	51072	1.0
2889	51089	10.0
2890	51402	7.0
2891	51403	10.0
2892	51732	6.0
2893	52064	8.0
2894	52383	6.0
2895	52393	7.0
2896	52703	1.0
2897	52708	5.0
2898	53026	10.0
2899	53038	10.0
2900	53360	1.0
2901	53675	5.0
